,user_id,search_id,item_id,prob
18766,34776,69968,5364,0.08554305552413458
18767,34776,69968,8058,0.22300801841940557
18768,34776,69968,139935,0.06835394779587868
18769,34776,69968,18541,0.08370889285617458
18770,34776,69968,144611,0.06632360207794498
18771,34776,69968,146378,0.07070915975210462
18772,34776,69968,147536,0.08746872383239122
18773,34776,69968,150805,0.04225579035507657
18774,34776,69968,151788,0.07070915975210462
18775,34776,69968,153329,0.06455435304874961
18776,34776,69968,154212,0.07536063167677651
18777,34776,69968,155078,0.08813638083552564
18778,34776,69968,158377,0.06187614579043088
18779,34776,69968,159163,0.09065976589483725
18780,34776,69968,159581,0.09199078907535974
18781,34776,69968,159875,0.0899221074725954
18782,34776,69968,160918,0.08969470581059773
18783,34776,69968,43363,0.08715695801268182
18784,34776,69968,45909,0.071900914872947
18785,34776,69968,163020,0.04366063281162672
18786,34776,69968,165787,0.07070915975210462
18787,34776,69968,55138,0.11294178755972142
18788,34776,69968,169357,0.108644495851643
18789,34776,69968,56443,0.051570730646383366
18790,34776,69968,59120,0.06251508370240325
18791,34776,69968,173212,0.06332974335945087
18792,34776,69968,173912,0.07904276905527097
18793,34776,69968,63035,0.08450932544321325
18794,34079,70010,66141,0.019996505947745023
18795,34079,70010,136292,0.06208183581223142
18796,34079,70010,136833,0.06369930224041265
18797,34079,70010,137280,0.027783282586300945
18798,34079,70010,137707,0.12628501430488287
18799,34079,70010,137706,0.039394446819881884
18800,34079,70010,137705,0.03569406845019767
18801,34079,70010,68259,0.0848896050940635
18802,34079,70010,68326,0.040327486184448334
18803,34079,70010,149097,0.04050072630258592
18804,34079,70010,152254,0.03039715853819512
18805,34079,70010,154001,0.040941118369278016
18806,34079,70010,69634,0.0720570251933296
18807,34079,70010,70038,0.043108566003011294
18808,34079,70010,70106,0.04225579035507657
18809,34079,70010,157944,0.07752381074034756
18810,34079,70010,158806,0.022316032387155287
18811,34079,70010,159268,0.04748540545787337
18812,34079,70010,164109,0.030870969253430337
18813,34079,70010,164110,0.040797384428670286
18814,34079,70010,165461,0.04161843869405937
18815,34079,70010,166810,0.04229390871142909
18816,34079,70010,167677,0.034565341314418796
18817,34079,70010,168097,0.03567822922750437
18818,34079,70010,168572,0.04009897463144559
18819,34079,70010,169894,0.019996505947745023
18820,34079,70010,172147,0.027871980662056088
18821,34079,70010,172565,0.06894483910642853
18822,34079,70010,73581,0.09518007524809048
18823,34079,70010,73582,0.03313037301370409
18824,31841,70212,73996,0.12454034403072269
18825,31841,70212,74093,0.049297494441712164
18826,31841,70212,138252,0.07416340887120347
18827,31841,70212,138922,0.06550254430917168
18828,31841,70212,13236,0.035087855530944526
18829,31841,70212,74721,0.12337997895445697
18830,31841,70212,145062,0.06460701785895992
18831,31841,70212,146149,0.010477566796926734
18832,31841,70212,75208,0.08179350163636763
18833,31841,70212,75628,0.06337707564963556
18834,31841,70212,75903,0.1849168073319468
18835,31841,70212,75989,0.08411101387942532
18836,31841,70212,76072,0.08025686854269144
18837,31841,70212,155486,0.06648028899732901
18838,31841,70212,76168,0.018490873957729193
18839,31841,70212,156465,0.030919502785896304
18840,31841,70212,76292,0.04827275935920512
18841,31841,70212,157413,0.07983893660245668
18842,31841,70212,76475,0.0352522078486053
18843,31841,70212,161260,0.21952964363858038
18844,31841,70212,76773,0.04420889038230149
18845,31841,70212,76808,0.05635380257088209
18846,31841,70212,76986,0.09052505721161799
18847,31841,70212,77004,0.07416340887120347
18848,31841,70212,165961,0.06648028899732901
18849,31841,70212,166154,0.18465072146707764
18850,31841,70212,77239,0.09202426679465167
18851,31841,70212,168162,0.0153533384205312
18852,31841,70212,77620,0.11492985833582785
18853,31841,70212,77868,0.14288785830031153
18854,33380,70333,74016,0.029880678353055037
18855,33380,70333,4945,0.06267951539837621
18856,33380,70333,135632,0.04460075155033049
18857,33380,70333,138760,0.06775511478076492
18858,33380,70333,74366,0.03298957569639145
18859,33380,70333,142228,0.06458209870653252
18860,33380,70333,142723,0.061777761859039805
18861,33380,70333,74881,0.04015935110870995
18862,33380,70333,145794,0.045402194682718916
18863,33380,70333,147973,0.03474331545979734
18864,33380,70333,24801,0.048595113276543526
18865,33380,70333,75418,0.03825153312016697
18866,33380,70333,149243,0.10301544679980897
18867,33380,70333,150127,0.05174458671870138
18868,33380,70333,75604,0.037941296637241204
18869,33380,70333,150992,0.08111425397005362
18870,33380,70333,151034,0.0517203166100853
18871,33380,70333,152895,0.08211350068485257
18872,33380,70333,76085,0.09661918953109021
18873,33380,70333,35991,0.046115737611157816
18874,33380,70333,157640,0.13982520567630707
18875,33380,70333,160688,0.09145238734177741
18876,33380,70333,161958,0.16282637722892604
18877,33380,70333,47673,0.07227230165539604
18878,33380,70333,165582,0.10005319064065973
18879,33380,70333,77157,0.05110893692217253
18880,33380,70333,77198,0.055426119755538586
18881,33380,70333,168700,0.07073365145934175
18882,33380,70333,61929,0.03626780218197599
18883,33380,70333,174341,0.1177494996363248
18884,34941,70350,5717,0.037473238812632405
18885,34941,70350,135581,0.0721590728858933
18886,34941,70350,136973,0.05711683309909594
18887,34941,70350,137855,0.0793716221644213
18888,34941,70350,137856,0.07070915975210462
18889,34941,70350,12314,0.07784073499194297
18890,34941,70350,14113,0.07879709478403679
18891,34941,70350,141384,0.06135899259533019
18892,34941,70350,147904,0.07881752202398329
18893,34941,70350,148352,0.0952824275436536
18894,34941,70350,149708,0.06940158569799429
18895,34941,70350,150144,0.1198040656907393
18896,34941,70350,150606,0.021502976968087183
18897,34941,70350,151493,0.09507568952692877
18898,34941,70350,151494,0.08465618817763054
18899,34941,70350,29066,0.037473238812632405
18900,34941,70350,151962,0.08381147714717424
18901,34941,70350,153693,0.0721590728858933
18902,34941,70350,36359,0.04888011760054854
18903,34941,70350,37932,0.08891821563957249
18904,34941,70350,157201,0.04952774833806549
18905,34941,70350,158087,0.060427380602417924
18906,34941,70350,158937,0.06187614579043088
18907,34941,70350,162535,0.07832329987663053
18908,34941,70350,164696,0.08465618817763054
18909,34941,70350,53947,0.08465618817763054
18910,34941,70350,170939,0.06187614579043088
18911,34941,70350,173145,0.0721590728858933
18912,34941,70350,173612,0.048178529628047424
18913,34941,70350,174969,0.04124635893480422
18914,31149,70375,89056,0.07841540131793907
18915,31149,70375,89177,0.05872881230477219
18916,31149,70375,89176,0.07816425884234804
18917,31149,70375,89473,0.04406524469362003
18918,31149,70375,89537,0.054923104372331055
18919,31149,70375,89536,0.07679424328705628
18920,31149,70375,89723,0.07379408158983747
18921,31149,70375,89787,0.06657687642610377
18922,31149,70375,90497,0.06583656251775864
18923,31149,70375,22986,0.08939417990307195
18924,31149,70375,148380,0.16976089163300404
18925,31149,70375,150644,0.0795952328213776
18926,31149,70375,91099,0.07016531205036035
18927,31149,70375,91346,0.06108231558242313
18928,31149,70375,158116,0.06062849110239601
18929,31149,70375,158987,0.06087498718444098
18930,31149,70375,158988,0.06202749738263403
18931,31149,70375,159852,0.05480272804985123
18932,31149,70375,93453,0.07973504037420548
18933,31149,70375,166992,0.07424209262136015
18934,31149,70375,93624,0.07201661669851901
18935,31149,70375,168278,0.07343107691263906
18936,31149,70375,93744,0.09810785784188744
18937,31149,70375,93957,0.05876426988156638
18938,31149,70375,77792,0.08632316399555917
18939,31149,70375,173643,0.06052767708342367
18940,31149,70375,174546,0.052451870542745305
18941,31149,70375,175412,0.054923104372331055
18942,31149,70375,175413,0.05211776676043386
18943,35061,70684,135649,0.06875249161660163
18944,35061,70684,136707,0.05637029705558439
18945,35061,70684,138543,0.0743350802934242
18946,35061,70684,139717,0.06762841976735369
18947,35061,70684,140247,0.054923104372331055
18948,35061,70684,140990,0.07167277200114493
18949,35061,70684,144137,0.0684444434873462
18950,35061,70684,146801,0.07016531205036035
18951,35061,70684,147128,0.1149737178108887
18952,35061,70684,147252,0.0577277687104245
18953,35061,70684,148520,0.059128732745397365
18954,35061,70684,152596,0.06875249161660163
18955,35061,70684,152886,0.049756654907899774
18956,35061,70684,154340,0.0577277687104245
18957,35061,70684,154776,0.06875249161660163
18958,35061,70684,156097,0.06724019181903333
18959,35061,70684,156552,0.07016531205036035
18960,35061,70684,157381,0.04815424281714224
18961,35061,70684,159573,0.05843224322531327
18962,35061,70684,160907,0.07912270396505482
18963,35061,70684,161716,0.05099015662739992
18964,35061,70684,164890,0.08043647784162739
18965,35061,70684,165340,0.07989371540805777
18966,35061,70684,165780,0.06875249161660163
18967,35061,70684,167987,0.05637029705558439
18968,35061,70684,170230,0.04898494852833451
18969,35061,70684,171560,0.07016531205036035
18970,35061,70684,172026,0.07016531205036035
18971,35061,70684,173808,0.04406524469362003
18972,35061,70684,176008,0.03322404188098876
18973,32484,70889,135653,0.04124608163678559
18974,32484,70889,137712,0.014865958328794362
18975,32484,70889,137971,0.040225564732892426
18976,32484,70889,139087,0.04406524469362003
18977,32484,70889,144579,0.0539947628043663
18978,32484,70889,20919,0.04878752635813681
18979,32484,70889,146490,0.046423506814794936
18980,32484,70889,21477,0.03533525987637347
18981,32484,70889,149058,0.02886178183817023
18982,32484,70889,148853,0.025248935359385712
18983,32484,70889,152046,0.09699885746182156
18984,32484,70889,75829,0.027766593277415718
18985,32484,70889,155981,0.03488731140547836
18986,32484,70889,156219,0.04116322086384372
18987,32484,70889,158814,0.028015102525164263
18988,32484,70889,159012,0.03220427713351891
18989,32484,70889,160746,0.06695791194914037
18990,32484,70889,161490,0.026445947995015668
18991,32484,70889,44116,0.04910676635307603
18992,32484,70889,76960,0.036578102843563484
18993,32484,70889,76978,0.02924944981803724
18994,32484,70889,164554,0.03936762517687602
18995,32484,70889,165361,0.03927995416931676
18996,32484,70889,52369,0.036395695485004535
18997,32484,70889,167682,0.030651918747508097
18998,32484,70889,169196,0.0419208747077035
18999,32484,70889,93898,0.04833693410572374
19000,32484,70889,77651,0.026094208307121065
19001,32484,70889,171879,0.03478773155320838
19002,32484,70889,171972,0.026243107461738895
19003,30890,71014,135685,0.07585477191315054
19004,30890,71014,137780,0.0577277687104245
19005,30890,71014,137572,0.03936762517687602
19006,30890,71014,138452,0.07285702421228737
19007,30890,71014,139143,0.03936762517687602
19008,30890,71014,139573,0.06875249161660163
19009,30890,71014,139812,0.020733126976768233
19010,30890,71014,142661,0.0577277687104245
19011,30890,71014,146985,0.03936762517687602
19012,30890,71014,147825,0.04815424281714224
19013,30890,71014,148402,0.08117656798945942
19014,30890,71014,150075,0.05917944380235253
19015,30890,71014,151120,0.08035890613109688
19016,30890,71014,154080,0.054923104372331055
19017,30890,71014,154538,0.03936762517687602
19018,30890,71014,156745,0.045560721149008825
19019,30890,71014,157302,0.07585477191315054
19020,30890,71014,160195,0.054923104372331055
19021,30890,71014,162038,0.04406524469362003
19022,30890,71014,162608,0.14666976677036483
19023,30890,71014,165233,0.07925025319126242
19024,30890,71014,167943,0.03936762517687602
19025,30890,71014,170869,0.054923104372331055
19026,30890,71014,172223,0.0577277687104245
19027,30890,71014,172419,0.07257702940419472
19028,30890,71014,174430,0.06875249161660163
19029,30890,71014,174431,0.0577277687104245
19030,30890,71014,175283,0.03630191651186152
19031,30890,71014,175756,0.11217469733319549
19032,30890,71014,175757,0.07016531205036035
19033,35196,71036,135981,0.09270935721436917
19034,35196,71036,136430,0.04768677931063307
19035,35196,71036,136218,0.0700050139354477
19036,35196,71036,137900,0.073194672742221
19037,35196,71036,138810,0.05953932008591008
19038,35196,71036,140856,0.07060665076634164
19039,35196,71036,142674,0.04590673475897128
19040,35196,71036,143120,0.04273238511428728
19041,35196,71036,145547,0.04532792180137016
19042,35196,71036,146159,0.043776673676376596
19043,35196,71036,147427,0.3693659199988917
19044,35196,71036,148279,0.043776673676376596
19045,35196,71036,153892,0.05541884829966569
19046,35196,71036,154546,0.05778453649379448
19047,35196,71036,158132,0.04062450676454703
19048,35196,71036,158569,0.10854224176412254
19049,35196,71036,92291,0.05677107097965799
19050,35196,71036,162273,0.05944949049803428
19051,35196,71036,163897,0.07641604854737513
19052,35196,71036,163964,0.1487744026011111
19053,35196,71036,164137,0.05541884829966569
19054,35196,71036,165747,0.05454640216925841
19055,35196,71036,167926,0.07413579802876243
19056,35196,71036,169086,0.043776673676376596
19057,35196,71036,169167,0.03908665091901087
19058,35196,71036,169695,0.17202945002644945
19059,35196,71036,174435,0.04687371952002723
19060,35196,71036,174611,0.03724993423951147
19061,35196,71036,175102,0.04759849863794208
19062,35196,71036,63747,0.07905124382000203
19063,34078,71563,136334,0.045519752458849254
19064,34078,71563,136832,0.01932571025022165
19065,34078,71563,138623,0.03689109376129619
19066,34078,71563,140785,0.04457939304087005
19067,34078,71563,141129,0.043394767355294815
19068,34078,71563,142013,0.2213640680032521
19069,34078,71563,143487,0.045519752458849254
19070,34078,71563,144679,0.02810526803901551
19071,34078,71563,145579,0.024500618176333765
19072,34078,71563,146481,0.03701757827533155
19073,34078,71563,148095,0.024307384218266535
19074,34078,71563,148593,0.03205444013977812
19075,34078,71563,150794,0.04076688860649883
19076,34078,71563,152252,0.0517930266305157
19077,34078,71563,153009,0.045519752458849254
19078,34078,71563,154448,0.0517930266305157
19079,34078,71563,156673,0.04457939304087005
19080,34078,71563,157505,0.04076688860649883
19081,34078,71563,159988,0.06828022664813033
19082,34078,71563,161482,0.04457939304087005
19083,34078,71563,164381,0.07980557276386682
19084,34078,71563,165884,0.045519752458849254
19085,34078,71563,166809,0.04076688860649883
19086,34078,71563,167981,0.045519752458849254
19087,34078,71563,168571,0.04457939304087005
19088,34078,71563,169009,0.0517930266305157
19089,34078,71563,169871,0.045519752458849254
19090,34078,71563,170746,0.020781414257596394
19091,34078,71563,171233,0.07378778398216798
19092,34078,71563,174832,0.04457939304087005
19093,34102,72333,6811,0.11158118892462639
19094,34102,72333,13849,0.05294208060525842
19095,34102,72333,15617,0.03461839818061959
19096,34102,72333,17641,0.08430451276443797
19097,34102,72333,144334,0.07225071546808262
19098,34102,72333,17934,0.08294794272252203
19099,34102,72333,19560,0.11728724895839726
19100,34102,72333,145526,0.052801614143713954
19101,34102,72333,26063,0.03834664787784434
19102,34102,72333,25927,0.05199413997958431
19103,34102,72333,27960,0.06929439413937297
19104,34102,72333,29009,0.051479988719996275
